120
27232	39128	20
33414	39128	20
36108	39128	20
30381	39128	20
28327	39128	20
26575	39128	20
30234	39128	20
32548	39128	20
30609	39128	20
1543	39127	20
27194	39128	20
25499	39128	20
25318	39128	20
25416	39128	20
2282	39127	20
30942	39128	20
31554	39128	20
2894	39128	20
27865	39128	20
3813	39128	20
3830	39128	20
27216	39128	20
24329	39128	20
30898	39128	20
33317	39128	20
34160	39128	20
23706	39128	20
34465	39128	20
5434	39128	20
5399	39128	20
22347	39127	20
29564	39128	20
34453	39128	20
2173	39128	20
35171	39128	20
31498	39128	20
23007	39128	20
31621	39128	20
2813	39128	20
4628	39127	20
33333	39128	20
3965	39128	20
26538	39128	20
25292	39128	20
31537	39128	20
3323	39128	20
30980	39128	20
32652	39128	20
27214	39128	20
4225	39128	20
23449	39128	20
26113	39128	20
33866	39128	20
4144	39128	20
25975	39128	20
24458	39128	20
25702	39128	20
2332	39128	20
34312	39128	20
36004	39128	20
32656	39128	20
25491	39128	20
23217	39128	20
34291	39128	20
4356	39128	20
22428	39128	20
32000	39128	20
908	39128	20
2756	39128	20
29815	39128	20
23035	39127	20
4428	39128	20
32817	39128	20
22987	39127	20
2348	39127	20
27590	39128	20
27642	39128	20
23303	39128	20
24488	39128	20
35008	39128	20
30934	39128	20
32317	39128	20
22837	39128	20
25601	39128	20
34879	39128	20
28019	39128	20
3399	39128	20
30590	39127	20
1919	39128	20
28031	39128	20
26579	39128	20
1246	39128	20
1096	39128	20
26779	39128	20
33971	39128	20
33661	39128	20
26572	39128	20
3438	39128	20
29554	39128	20
33370	39128	20
1099	39128	20
34865	39128	20
23453	39128	20
27770	39128	20
28211	39128	20
4192	39128	20
31447	39128	20
25913	39128	20
36099	39127	20
34046	39128	20
3607	39128	20
27201	39128	20
29552	39128	20
31749	39128	20
33614	39128	20
2180	39128	20
28373	39128	20
24119	39128	20
1888	39128	20
36510	39128	20
