122
35884	39729	20
32177	39729	20
23212	39729	20
22769	39728	20
4311	39729	20
35904	39728	20
4225	39729	20
34634	39729	20
3693	39729	20
30739	39729	20
27229	39729	20
33764	39729	20
1684	39729	20
25493	39729	20
32550	39728	20
22425	39729	20
22786	39729	20
22977	39729	20
23303	39729	20
36043	39728	20
25655	39729	20
34458	39729	20
22430	39729	20
23753	39729	20
28105	39729	20
3114	39729	20
3115	39729	20
2282	39728	20
25704	39729	20
24120	39729	20
31473	39729	20
35008	39729	20
22768	39728	20
3587	39729	20
33846	39729	20
33414	39729	20
27201	39729	20
28038	39729	20
911	39729	20
2499	39729	20
25759	39729	20
33370	39729	20
24458	39729	20
2170	39729	20
31729	39729	20
22485	39729	20
30234	39729	20
22399	39729	20
32281	39729	20
23821	39729	20
33198	39729	20
27216	39729	20
27625	39729	20
28393	39729	20
4644	39729	20
22345	39728	20
5241	39729	20
22484	39729	20
1980	39729	20
2938	39729	20
24340	39729	20
2889	39729	20
26572	39729	20
28211	39729	20
23811	39728	20
1834	39729	20
27861	39729	20
27489	39729	20
3116	39729	20
24442	39729	20
24822	39729	20
22356	39729	20
2841	39729	20
23215	39729	20
26287	39729	20
2177	39729	20
35251	39729	20
34468	39729	20
32656	39729	20
22990	39729	20
24943	39729	20
31860	39729	20
32064	39729	20
27235	39729	20
33318	39729	20
26575	39729	20
27227	39729	20
22341	39729	20
26546	39729	20
3965	39729	20
31512	39729	20
22761	39728	20
22348	39728	20
31498	39729	20
33765	39729	20
826	39729	20
3381	39729	20
32313	39729	20
871	39729	20
31447	39729	20
821	39729	20
35234	39729	20
29695	39729	20
32000	39729	20
33754	39729	20
1587	39729	20
28469	39729	20
26536	39729	20
23007	39729	20
3323	39729	20
3976	39729	20
33131	39729	20
27346	39729	20
27664	39729	20
26843	39729	20
1683	39729	20
2324	39729	20
36006	39729	20
1858	39729	20
3830	39729	20
29741	39729	20
32316	39729	20
