120
24392	39128	20
4644	39128	20
33501	39128	20
26212	39128	20
1858	39128	20
1276	39128	20
2154	39128	20
34279	39128	20
22425	39128	20
29945	39128	20
22346	39127	20
36483	39128	20
2319	39128	20
31512	39128	20
33336	39128	20
871	39128	20
26583	39128	20
34319	39128	20
3582	39128	20
22430	39128	20
4546	39128	20
34018	39128	20
33329	39128	20
2323	39128	20
34531	39128	20
4609	39128	20
25779	39128	20
27612	39127	20
36003	39128	20
2155	39128	20
22429	39128	20
24505	39128	20
24574	39128	20
30007	39128	20
24686	39128	20
2331	39128	20
24555	39128	20
1683	39128	20
35809	39128	20
2188	39128	20
30134	39128	20
31525	39128	20
24459	39128	20
27495	39128	20
25030	39128	20
34137	39128	20
33339	39127	20
35235	39128	20
25800	39128	20
22877	39128	20
26794	39128	20
3116	39128	20
28635	39128	20
27285	39128	20
2177	39128	20
27535	39128	20
1587	39128	20
33619	39128	20
35453	39128	20
32167	39128	20
34338	39128	20
28640	39128	20
28436	39128	20
30739	39128	20
31464	39128	20
827	39128	20
4681	39128	20
30864	39128	20
36188	39128	20
27872	39128	20
27233	39128	20
28212	39128	20
30788	39128	20
36065	39128	20
32712	39128	20
27292	39128	20
3693	39128	20
2023	39128	20
4634	39128	20
26493	39128	20
1517	39128	20
3511	39128	20
3420	39128	20
22974	39128	20
30012	39128	20
3205	39128	20
33725	39128	20
32177	39128	20
32534	39128	20
2245	39128	20
24940	39128	20
33764	39128	20
29474	39127	20
26259	39128	20
3309	39128	20
23215	39128	20
3110	39128	20
2187	39128	20
1684	39128	20
27640	39128	20
5442	39128	20
29741	39128	20
28195	39128	20
29660	39128	20
28467	39128	20
2875	39128	20
30241	39127	20
29548	39128	20
29971	39128	20
3976	39128	20
3595	39127	20
33318	39128	20
36456	39128	20
32796	39128	20
22800	39128	20
2479	39128	20
35115	39128	20
28469	39128	20
28038	39128	20
4311	39128	20
