120
27232	39729	20
22975	39729	20
23706	39729	20
26213	39729	20
35113	39729	20
2245	39729	20
28031	39729	20
35727	39729	20
33891	39729	20
5009	39729	20
36096	39728	20
3689	39729	20
35171	39729	20
32534	39729	20
5453	39729	20
2172	39729	20
34259	39729	20
34414	39729	20
4176	39729	20
3797	39729	20
28195	39729	20
27770	39729	20
33870	39729	20
26583	39729	20
24329	39729	20
27772	39729	20
31626	39729	20
25499	39729	20
22347	39728	20
27829	39728	20
2910	39729	20
3420	39729	20
33871	39729	20
2022	39729	20
33807	39729	20
34338	39729	20
3871	39729	20
35227	39729	20
26794	39729	20
30306	39729	20
29735	39729	20
2332	39729	20
24616	39729	20
1906	39729	20
3399	39729	20
28074	39729	20
32005	39729	20
34977	39729	20
29945	39729	20
22472	39728	20
3392	39729	20
36295	39729	20
26490	39729	20
3582	39729	20
2160	39729	20
29923	39729	20
24940	39729	20
29550	39729	20
23452	39729	20
24119	39729	20
36837	39729	20
5338	39729	20
34465	39729	20
1096	39729	20
22837	39729	20
2155	39729	20
2939	39729	20
30007	39729	20
4640	39729	20
27612	39728	20
27704	39729	20
1207	39729	20
34279	39729	20
2108	39729	20
827	39729	20
36054	39729	20
36188	39729	20
29719	39729	20
33753	39729	20
29474	39728	20
4663	39729	20
2154	39729	20
32548	39729	20
2348	39728	20
27634	39729	20
2836	39729	20
4681	39729	20
22323	39729	20
27901	39729	20
24582	39729	20
30424	39729	20
34334	39729	20
35730	39729	20
26208	39729	20
32140	39729	20
24572	39729	20
30558	39729	20
26212	39729	20
3119	39729	20
35018	39729	20
24282	39729	20
33319	39729	20
3321	39729	20
30134	39729	20
30569	39729	20
30916	39729	20
24997	39729	20
4628	39728	20
34865	39729	20
30788	39729	20
25318	39729	20
3931	39729	20
28317	39729	20
25702	39729	20
2180	39729	20
22908	39729	20
3899	39729	20
22697	39729	20
24580	39729	20
25280	39729	20
