120
26459	39729	20
31922	39729	20
25348	39729	20
22587	39729	20
30498	39729	20
26772	39729	20
34478	39729	20
30934	39729	20
25498	39729	20
23950	39729	20
36410	39729	20
28436	39729	20
35115	39729	20
22342	39729	20
32317	39729	20
1098	39729	20
35453	39729	20
29564	39729	20
33333	39729	20
5268	39729	20
1228	39729	20
26787	39729	20
3395	39729	20
5013	39729	20
30407	39729	20
32167	39729	20
34324	39729	20
32731	39729	20
31554	39729	20
36256	39729	20
35121	39729	20
4960	39729	20
2756	39729	20
25281	39729	20
30980	39729	20
22473	39728	20
22979	39729	20
33336	39729	20
32549	39728	20
29552	39729	20
31524	39729	20
22278	39729	20
3259	39729	20
1543	39728	20
23159	39729	20
27505	39729	20
32651	39729	20
4609	39729	20
31717	39728	20
26493	39729	20
23218	39729	20
22446	39729	20
34415	39729	20
27642	39729	20
3396	39729	20
25779	39729	20
28350	39729	20
26019	39729	20
23695	39729	20
22797	39729	20
34878	39729	20
2631	39729	20
5485	39729	20
30021	39729	20
33866	39729	20
5434	39729	20
23295	39729	20
2390	39729	20
25601	39729	20
24992	39729	20
25800	39729	20
35809	39729	20
28327	39729	20
27285	39729	20
24419	39729	20
5440	39729	20
24921	39729	20
35009	39729	20
36065	39729	20
34531	39729	20
4192	39729	20
33932	39729	20
28468	39729	20
3511	39729	20
30114	39729	20
29971	39729	20
22420	39729	20
23453	39729	20
26278	39729	20
23039	39729	20
28013	39729	20
34451	39729	20
27574	39729	20
3373	39728	20
34408	39729	20
2410	39728	20
27868	39729	20
24554	39729	20
23136	39729	20
25242	39729	20
2813	39729	20
31621	39729	20
24574	39729	20
32716	39729	20
27194	39729	20
25593	39729	20
5181	39729	20
33802	39729	20
26259	39729	20
3360	39729	20
3260	39729	20
36108	39729	20
26606	39729	20
27535	39729	20
23138	39729	20
31602	39729	20
28212	39729	20
30918	39729	20
35077	39729	20
26579	39729	20
