120
22978	39128	20
35078	39128	20
23136	39128	20
31481	39128	20
32435	39127	20
25493	39128	20
3259	39128	20
32552	39127	20
33198	39128	20
22342	39128	20
4176	39128	20
32140	39128	20
28253	39128	20
22770	39127	20
4713	39128	20
3258	39128	20
28460	39128	20
1980	39128	20
24943	39128	20
32124	39128	20
23138	39128	20
24821	39128	20
5013	39128	20
35077	39128	20
24616	39128	20
23206	39128	20
3899	39128	20
34415	39128	20
1228	39128	20
32064	39128	20
1906	39128	20
24380	39128	20
33870	39128	20
4809	39128	20
35350	39128	20
30569	39128	20
4141	39128	20
32019	39128	20
2938	39128	20
1826	39128	20
30392	39128	20
30424	39128	20
25781	39128	20
26679	39128	20
27704	39128	20
29456	39128	20
27489	39128	20
2255	39127	20
32551	39127	20
3119	39128	20
35251	39128	20
23753	39128	20
22356	39128	20
34324	39128	20
35036	39128	20
26536	39128	20
27861	39128	20
25347	39128	20
22769	39127	20
24580	39128	20
5338	39128	20
27574	39128	20
826	39128	20
26606	39128	20
28350	39128	20
2108	39128	20
27638	39128	20
22472	39127	20
29677	39128	20
22768	39127	20
27829	39127	20
36006	39128	20
22797	39128	20
22932	39128	20
2631	39128	20
28012	39128	20
22341	39128	20
3797	39128	20
35121	39128	20
31922	39128	20
36166	39128	20
29923	39128	20
24822	39128	20
3360	39128	20
32651	39128	20
2038	39128	20
26573	39128	20
22761	39127	20
22697	39128	20
23295	39128	20
27346	39128	20
5181	39128	20
36410	39128	20
27227	39128	20
22908	39128	20
2499	39128	20
29550	39128	20
2160	39128	20
30240	39127	20
2836	39128	20
1659	39128	20
34878	39128	20
5241	39128	20
32549	39127	20
35053	39128	20
23693	39128	20
1323	39128	20
3689	39128	20
4640	39128	20
23218	39128	20
3260	39128	20
22587	39128	20
34977	39128	20
4148	39128	20
2889	39128	20
34408	39128	20
22894	39128	20
1986	39128	20
4960	39128	20
22323	39128	20
