122
34955	39128	20
22340	39128	20
31626	39128	20
5387	39128	20
1734	39128	20
33131	39128	20
2189	39128	20
31717	39127	20
30114	39128	20
31602	39128	20
25348	39128	20
2390	39128	20
28311	39128	20
32316	39128	20
23452	39128	20
28074	39128	20
24282	39128	20
27229	39128	20
30021	39128	20
30933	39128	20
22339	39128	20
33803	39128	20
3392	39128	20
35544	39128	20
2324	39128	20
2022	39128	20
3587	39128	20
33802	39128	20
23821	39128	20
26009	39128	20
26377	39128	20
23212	39128	20
33871	39128	20
28468	39128	20
3395	39128	20
26787	39128	20
3115	39128	20
4288	39128	20
23811	39127	20
26287	39128	20
32313	39128	20
24120	39128	20
33765	39128	20
33886	39128	20
4672	39128	20
25782	39128	20
23705	39128	20
2932	39128	20
27901	39128	20
26546	39128	20
28448	39128	20
4066	39128	20
24687	39128	20
3373	39127	20
22399	39128	20
22786	39128	20
22766	39127	20
28317	39128	20
32731	39128	20
1884	39128	20
36837	39128	20
27652	39128	20
26459	39128	20
29719	39128	20
33807	39128	20
30372	39128	20
22763	39127	20
2841	39128	20
35727	39128	20
25593	39128	20
27664	39128	20
29735	39128	20
22345	39127	20
25498	39128	20
25704	39128	20
25683	39128	20
24921	39128	20
30558	39128	20
30918	39128	20
4143	39128	20
22446	39128	20
30498	39128	20
36096	39127	20
34414	39128	20
24922	39128	20
23182	39128	20
24473	39128	20
27505	39128	20
4190	39128	20
34159	39128	20
25281	39128	20
1226	39128	20
33754	39128	20
31473	39128	20
30407	39128	20
32282	39128	20
27625	39128	20
28013	39128	20
3931	39128	20
32716	39128	20
22975	39128	20
32005	39128	20
2939	39128	20
1682	39128	20
27634	39128	20
31729	39128	20
29695	39128	20
35113	39128	20
28041	39128	20
27715	39128	20
950	39128	20
26860	39128	20
2934	39128	20
27772	39128	20
22484	39128	20
4387	39128	20
34842	39128	20
24992	39128	20
1207	39128	20
26490	39128	20
23950	39128	20
2933	39128	20
