120
29742	39128	20
24582	39128	20
23774	39128	20
31860	39128	20
3114	39128	20
23039	39128	20
29566	39128	20
35234	39128	20
35009	39128	20
3871	39128	20
26213	39128	20
24572	39128	20
34451	39128	20
23159	39128	20
22420	39128	20
25655	39128	20
3321	39128	20
33932	39128	20
22473	39127	20
31524	39128	20
30523	39128	20
22979	39128	20
24561	39128	20
25280	39128	20
3381	39128	20
24997	39128	20
32550	39127	20
33319	39128	20
32713	39128	20
911	39128	20
23454	39128	20
22278	39128	20
32742	39128	20
30916	39128	20
35884	39128	20
26042	39128	20
34631	39128	20
24535	39128	20
4663	39128	20
22348	39127	20
22485	39128	20
24442	39128	20
1634	39128	20
26771	39128	20
26098	39128	20
32281	39128	20
33891	39128	20
35904	39127	20
1098	39128	20
27868	39128	20
27235	39128	20
28393	39128	20
22990	39128	20
30872	39128	20
30562	39128	20
36295	39128	20
5453	39128	20
24419	39128	20
26772	39128	20
24919	39128	20
35018	39128	20
25242	39128	20
821	39128	20
27866	39128	20
24554	39128	20
25759	39128	20
5485	39128	20
25497	39128	20
28105	39128	20
2172	39128	20
33753	39128	20
24340	39128	20
5110	39128	20
25489	39128	20
35730	39128	20
5440	39128	20
34634	39128	20
2410	39127	20
28395	39128	20
36054	39128	20
33537	39128	20
1834	39128	20
22977	39128	20
28027	39128	20
30306	39128	20
3037	39128	20
25277	39128	20
25169	39128	20
27874	39128	20
24298	39128	20
34259	39128	20
30616	39128	20
27493	39128	20
26278	39128	20
27228	39128	20
3828	39128	20
5009	39128	20
2159	39128	20
26843	39128	20
5268	39128	20
34458	39128	20
36043	39127	20
2170	39128	20
23283	39128	20
26208	39128	20
23695	39128	20
29265	39128	20
36593	39128	20
35227	39128	20
2910	39128	20
36256	39128	20
26432	39128	20
31851	39128	20
34478	39128	20
3396	39128	20
26019	39128	20
25032	39128	20
34334	39128	20
34468	39128	20
33846	39128	20
