120
36510	39729	20
3828	39729	20
2932	39729	20
28311	39729	20
24392	39729	20
4190	39729	20
32282	39729	20
1517	39729	20
34291	39729	20
25497	39729	20
25277	39729	20
24535	39729	20
34955	39729	20
34160	39729	20
28467	39729	20
31481	39729	20
24919	39729	20
25913	39729	20
33971	39729	20
24459	39729	20
29456	39729	20
22974	39729	20
33339	39728	20
5110	39729	20
4143	39729	20
2331	39729	20
34018	39729	20
23705	39729	20
26538	39729	20
24561	39729	20
36483	39729	20
26042	39729	20
28019	39729	20
22339	39729	20
24686	39729	20
2023	39729	20
4141	39729	20
1884	39729	20
27292	39729	20
30942	39729	20
30562	39729	20
26113	39729	20
4546	39729	20
4809	39729	20
25032	39729	20
26432	39729	20
34046	39729	20
1323	39729	20
23217	39729	20
25975	39729	20
25781	39729	20
29566	39729	20
32435	39728	20
24505	39729	20
30864	39729	20
36004	39729	20
5442	39729	20
30012	39729	20
26679	39729	20
24488	39729	20
30616	39729	20
33661	39729	20
2038	39729	20
25489	39729	20
908	39729	20
23449	39729	20
25169	39729	20
1826	39729	20
27638	39729	20
27233	39729	20
4634	39729	20
30372	39729	20
4288	39729	20
29660	39729	20
4672	39729	20
1734	39729	20
27865	39729	20
28012	39729	20
28027	39729	20
3258	39729	20
1276	39729	20
2934	39729	20
28448	39729	20
22978	39729	20
32019	39729	20
23693	39729	20
32712	39729	20
30609	39729	20
2875	39729	20
30872	39729	20
33886	39729	20
1919	39729	20
1888	39729	20
36099	39728	20
27872	39729	20
30933	39729	20
30240	39728	20
33317	39729	20
25347	39729	20
4428	39729	20
1682	39729	20
28640	39729	20
25030	39729	20
28635	39729	20
22340	39729	20
36593	39729	20
29265	39729	20
35235	39729	20
34312	39729	20
22894	39729	20
23035	39728	20
3309	39729	20
34453	39729	20
24380	39729	20
4148	39729	20
5399	39729	20
2319	39729	20
24821	39729	20
27715	39729	20
3205	39729	20
