120
4144	39729	20
1226	39729	20
2159	39729	20
29742	39729	20
31525	39729	20
2894	39729	20
24922	39729	20
30898	39729	20
1659	39729	20
27652	39729	20
27640	39729	20
3607	39729	20
30381	39729	20
32742	39729	20
33329	39729	20
5387	39729	20
35544	39729	20
26573	39729	20
22770	39728	20
2933	39729	20
3110	39729	20
27493	39729	20
35350	39729	20
3595	39728	20
24298	39729	20
31537	39729	20
29554	39729	20
1246	39729	20
30241	39728	20
28253	39729	20
28460	39729	20
29815	39729	20
34319	39729	20
22932	39729	20
4387	39729	20
1986	39729	20
2173	39729	20
33803	39729	20
24687	39729	20
27214	39729	20
28373	39729	20
27866	39729	20
33501	39729	20
32551	39728	20
22763	39728	20
22877	39729	20
4066	39729	20
25683	39729	20
23206	39729	20
29548	39729	20
35036	39729	20
1099	39729	20
35078	39729	20
22346	39728	20
26009	39729	20
33619	39729	20
32552	39728	20
23774	39729	20
35053	39729	20
32652	39729	20
24555	39729	20
22987	39728	20
33614	39729	20
31749	39729	20
2187	39729	20
27874	39729	20
2255	39728	20
4713	39729	20
34631	39729	20
26771	39729	20
3438	39729	20
26779	39729	20
22428	39729	20
36166	39729	20
34137	39729	20
34879	39729	20
3037	39729	20
25782	39729	20
2479	39729	20
2189	39729	20
2188	39729	20
33725	39729	20
1634	39729	20
32817	39729	20
3813	39729	20
26860	39729	20
23182	39729	20
25491	39729	20
28041	39729	20
30392	39729	20
23283	39729	20
36003	39729	20
31464	39729	20
22429	39729	20
31851	39729	20
4356	39729	20
27590	39729	20
950	39729	20
34842	39729	20
30590	39728	20
25416	39729	20
32124	39729	20
25292	39729	20
2323	39729	20
32796	39729	20
22800	39729	20
26377	39729	20
36456	39729	20
23454	39729	20
27495	39729	20
33537	39729	20
24473	39729	20
27228	39729	20
32713	39729	20
22766	39728	20
30523	39729	20
29677	39729	20
28395	39729	20
26098	39729	20
34159	39729	20
